 3.19874E+01	 8.75000E+02
 3.55344E+01	 8.75000E+02
 3.90801E+01	 8.74000E+02
 4.26245E+01	 8.75000E+02
 4.61677E+01	 8.76000E+02
 4.97096E+01	 8.75000E+02
 5.32502E+01	 8.75000E+02
 5.67895E+01	 8.75000E+02
 6.03275E+01	 8.75000E+02
 6.38643E+01	 8.76000E+02
 6.73997E+01	 8.75000E+02
 7.09339E+01	 8.76000E+02
 7.44668E+01	 8.78000E+02
 7.79984E+01	 8.78000E+02
 8.15288E+01	 8.82000E+02
 8.50579E+01	 8.92000E+02
 8.85857E+01	 8.95000E+02
 9.21122E+01	 9.04000E+02
 9.56374E+01	 9.11000E+02
 9.91614E+01	 9.16000E+02
 1.02684E+02	 9.15000E+02
 1.06206E+02	 9.14000E+02
 1.09726E+02	 9.20000E+02
 1.13245E+02	 9.19000E+02
 1.16762E+02	 9.17000E+02
 1.20279E+02	 9.21000E+02
 1.23794E+02	 9.19000E+02
 1.27307E+02	 9.18000E+02
 1.30820E+02	 9.20000E+02
 1.34331E+02	 9.19000E+02
 1.37841E+02	 9.21000E+02
 1.41350E+02	 9.24000E+02
 1.44857E+02	 9.22000E+02
 1.48364E+02	 9.20000E+02
 1.51869E+02	 9.20000E+02
 1.55372E+02	 9.21000E+02
 1.58875E+02	 9.19000E+02
 1.62376E+02	 9.22000E+02
 1.65876E+02	 9.20000E+02
 1.69374E+02	 9.19000E+02
 1.72872E+02	 9.19000E+02
 1.76368E+02	 9.18000E+02
 1.79863E+02	 9.18000E+02
 1.83356E+02	 9.15000E+02
 1.86849E+02	 9.15000E+02
 1.90340E+02	 9.17000E+02
 1.93829E+02	 9.17000E+02
 1.97318E+02	 9.16000E+02
 2.00805E+02	 9.18000E+02
 2.04291E+02	 9.15000E+02
 2.07776E+02	 9.19000E+02
 2.11260E+02	 9.20000E+02
 2.14742E+02	 9.18000E+02
 2.18223E+02	 9.22000E+02
 2.21703E+02	 9.21000E+02
 2.25181E+02	 9.25000E+02
 2.28659E+02	 9.25000E+02
 2.32135E+02	 9.26000E+02
 2.35609E+02	 9.28000E+02
 2.39083E+02	 9.26000E+02
 2.42555E+02	 9.29000E+02
 2.46026E+02	 9.28000E+02
 2.49496E+02	 9.32000E+02
 2.52965E+02	 9.30000E+02
 2.56432E+02	 9.31000E+02
 2.59898E+02	 9.28000E+02
 2.63363E+02	 9.30000E+02
 2.66826E+02	 9.29000E+02
 2.70289E+02	 9.26000E+02
 2.73750E+02	 9.29000E+02
 2.77210E+02	 9.31000E+02
 2.80668E+02	 9.29000E+02
 2.84126E+02	 9.31000E+02
 2.87582E+02	 9.33000E+02
 2.91037E+02	 9.34000E+02
 2.94490E+02	 9.36000E+02
 2.97943E+02	 9.40000E+02
 3.01394E+02	 9.44000E+02
 3.04844E+02	 9.44000E+02
 3.08293E+02	 9.42000E+02
 3.11740E+02	 9.36000E+02
 3.15186E+02	 9.31000E+02
 3.18631E+02	 9.30000E+02
 3.22075E+02	 9.29000E+02
 3.25518E+02	 9.29000E+02
 3.28959E+02	 9.25000E+02
 3.32399E+02	 9.22000E+02
 3.35838E+02	 9.21000E+02
 3.39275E+02	 9.21000E+02
 3.42712E+02	 9.19000E+02
 3.46147E+02	 9.17000E+02
 3.49581E+02	 9.18000E+02
 3.53014E+02	 9.16000E+02
 3.56445E+02	 9.17000E+02
 3.59875E+02	 9.14000E+02
 3.63304E+02	 9.14000E+02
 3.66732E+02	 9.16000E+02
 3.70159E+02	 9.15000E+02
 3.73584E+02	 9.10000E+02
 3.77008E+02	 9.13000E+02
 3.80431E+02	 9.15000E+02
 3.83853E+02	 9.13000E+02
 3.87273E+02	 9.10000E+02
 3.90692E+02	 9.12000E+02
 3.94110E+02	 9.12000E+02
 3.97527E+02	 9.08000E+02
 4.00943E+02	 9.07000E+02
 4.04357E+02	 9.10000E+02
 4.07770E+02	 9.06000E+02
 4.11182E+02	 9.06000E+02
 4.14593E+02	 9.05000E+02
 4.18002E+02	 9.05000E+02
 4.21411E+02	 9.03000E+02
 4.24818E+02	 9.09000E+02
 4.28224E+02	 9.06000E+02
 4.31628E+02	 9.06000E+02
 4.35032E+02	 9.06000E+02
 4.38434E+02	 9.04000E+02
 4.41835E+02	 9.03000E+02
 4.45235E+02	 9.00000E+02
 4.48633E+02	 8.99000E+02
 4.52031E+02	 8.98000E+02
 4.55427E+02	 8.95000E+02
 4.58822E+02	 8.94000E+02
 4.62216E+02	 8.93000E+02
 4.65608E+02	 8.94000E+02
 4.68999E+02	 8.96000E+02
 4.72390E+02	 8.95000E+02
 4.75778E+02	 9.00000E+02
 4.79166E+02	 9.02000E+02
 4.82553E+02	 9.03000E+02
 4.85938E+02	 9.11000E+02
 4.89322E+02	 9.14000E+02
 4.92705E+02	 9.22000E+02
 4.96087E+02	 9.32000E+02
 4.99467E+02	 9.44000E+02
 5.02847E+02	 9.79000E+02
 5.06225E+02	 1.04700E+03
 5.09602E+02	 1.16400E+03
 5.12977E+02	 1.40900E+03
 5.16352E+02	 1.81200E+03
 5.19725E+02	 2.07000E+03
 5.23097E+02	 2.03800E+03
 5.26468E+02	 1.78500E+03
 5.29838E+02	 1.51500E+03
 5.33206E+02	 1.28500E+03
 5.36574E+02	 1.15800E+03
 5.39940E+02	 1.09600E+03
 5.43305E+02	 1.06500E+03
 5.46669E+02	 1.02600E+03
 5.50031E+02	 1.00400E+03
 5.53392E+02	 9.97000E+02
 5.56753E+02	 9.80000E+02
 5.60112E+02	 9.74000E+02
 5.63469E+02	 9.66000E+02
 5.66826E+02	 9.59000E+02
 5.70181E+02	 9.50000E+02
 5.73536E+02	 9.48000E+02
 5.76889E+02	 9.39000E+02
 5.80241E+02	 9.41000E+02
 5.83591E+02	 9.37000E+02
 5.86941E+02	 9.32000E+02
 5.90289E+02	 9.29000E+02
 5.93636E+02	 9.29000E+02
 5.96982E+02	 9.29000E+02
 6.00327E+02	 9.25000E+02
 6.03671E+02	 9.25000E+02
 6.07013E+02	 9.31000E+02
 6.10354E+02	 9.35000E+02
 6.13694E+02	 9.39000E+02
 6.17033E+02	 9.44000E+02
 6.20371E+02	 9.46000E+02
 6.23707E+02	 9.45000E+02
 6.27043E+02	 9.38000E+02
 6.30377E+02	 9.32000E+02
 6.33710E+02	 9.30000E+02
 6.37041E+02	 9.29000E+02
 6.40372E+02	 9.23000E+02
 6.43701E+02	 9.23000E+02
 6.47030E+02	 9.26000E+02
 6.50357E+02	 9.25000E+02
 6.53683E+02	 9.22000E+02
 6.57007E+02	 9.23000E+02
 6.60331E+02	 9.23000E+02
 6.63653E+02	 9.22000E+02
 6.66975E+02	 9.19000E+02
 6.70295E+02	 9.19000E+02
 6.73614E+02	 9.19000E+02
 6.76931E+02	 9.17000E+02
 6.80248E+02	 9.20000E+02
 6.83563E+02	 9.17000E+02
 6.86877E+02	 9.19000E+02
 6.90190E+02	 9.16000E+02
 6.93502E+02	 9.13000E+02
 6.96813E+02	 9.15000E+02
 7.00123E+02	 9.14000E+02
 7.03431E+02	 9.12000E+02
 7.06738E+02	 9.11000E+02
 7.10044E+02	 9.12000E+02
 7.13349E+02	 9.09000E+02
 7.16653E+02	 9.12000E+02
 7.19955E+02	 9.11000E+02
 7.23257E+02	 9.09000E+02
 7.26557E+02	 9.09000E+02
 7.29856E+02	 9.06000E+02
 7.33154E+02	 9.09000E+02
 7.36451E+02	 9.11000E+02
 7.39747E+02	 9.09000E+02
 7.43041E+02	 9.08000E+02
 7.46334E+02	 9.04000E+02
 7.49626E+02	 9.05000E+02
 7.52917E+02	 9.07000E+02
 7.56207E+02	 9.08000E+02
 7.59496E+02	 9.07000E+02
 7.62783E+02	 9.09000E+02
 7.66070E+02	 9.10000E+02
 7.69355E+02	 9.06000E+02
 7.72639E+02	 9.09000E+02
 7.75922E+02	 9.07000E+02
 7.79204E+02	 9.08000E+02
 7.82484E+02	 9.07000E+02
 7.85764E+02	 9.07000E+02
 7.89042E+02	 9.10000E+02
 7.92319E+02	 9.10000E+02
 7.95595E+02	 9.08000E+02
 7.98870E+02	 9.10000E+02
 8.02144E+02	 9.09000E+02
 8.05416E+02	 9.10000E+02
 8.08688E+02	 9.12000E+02
 8.11958E+02	 9.10000E+02
 8.15227E+02	 9.09000E+02
 8.18495E+02	 9.11000E+02
 8.21762E+02	 9.13000E+02
 8.25028E+02	 9.10000E+02
 8.28292E+02	 9.08000E+02
 8.31556E+02	 9.10000E+02
 8.34818E+02	 9.09000E+02
 8.38079E+02	 9.09000E+02
 8.41339E+02	 9.06000E+02
 8.44598E+02	 9.09000E+02
 8.47856E+02	 9.07000E+02
 8.51112E+02	 9.07000E+02
 8.54368E+02	 9.07000E+02
 8.57622E+02	 9.10000E+02
 8.60875E+02	 9.08000E+02
 8.64127E+02	 9.06000E+02
 8.67378E+02	 9.09000E+02
 8.70628E+02	 9.05000E+02
 8.73876E+02	 9.06000E+02
 8.77124E+02	 9.10000E+02
 8.80370E+02	 9.09000E+02
 8.83616E+02	 9.08000E+02
 8.86860E+02	 9.07000E+02
 8.90103E+02	 9.08000E+02
 8.93344E+02	 9.13000E+02
 8.96585E+02	 9.08000E+02
 8.99825E+02	 9.08000E+02
 9.03063E+02	 9.09000E+02
 9.06300E+02	 9.11000E+02
 9.09537E+02	 9.13000E+02
 9.12772E+02	 9.10000E+02
 9.16006E+02	 9.09000E+02
 9.19238E+02	 9.13000E+02
 9.22470E+02	 9.15000E+02
 9.25701E+02	 9.16000E+02
 9.28930E+02	 9.22000E+02
 9.32158E+02	 9.32000E+02
 9.35385E+02	 9.49000E+02
 9.38611E+02	 9.59000E+02
 9.41836E+02	 9.68000E+02
 9.45060E+02	 9.79000E+02
 9.48283E+02	 9.84000E+02
 9.51504E+02	 9.81000E+02
 9.54725E+02	 9.83000E+02
 9.57944E+02	 9.81000E+02
 9.61162E+02	 9.85000E+02
 9.64379E+02	 9.90000E+02
 9.67595E+02	 9.90000E+02
 9.70810E+02	 9.87000E+02
 9.74024E+02	 9.93000E+02
 9.77236E+02	 9.87000E+02
 9.80448E+02	 9.99000E+02
 9.83658E+02	 9.94000E+02
 9.86868E+02	 9.87000E+02
 9.90076E+02	 9.73000E+02
 9.93283E+02	 9.55000E+02
 9.96489E+02	 9.46000E+02
 9.99693E+02	 9.38000E+02
 1.00290E+03	 9.30000E+02
 1.00610E+03	 9.27000E+02
 1.00930E+03	 9.24000E+02
 1.01250E+03	 9.18000E+02
 1.01570E+03	 9.15000E+02
 1.01890E+03	 9.12000E+02
 1.02210E+03	 9.12000E+02
 1.02529E+03	 9.08000E+02
 1.02849E+03	 9.05000E+02
 1.03168E+03	 9.04000E+02
 1.03487E+03	 9.01000E+02
 1.03806E+03	 9.02000E+02
 1.04125E+03	 9.00000E+02
 1.04444E+03	 8.99000E+02
 1.04763E+03	 8.97000E+02
 1.05082E+03	 9.01000E+02
 1.05401E+03	 8.97000E+02
 1.05719E+03	 9.01000E+02
 1.06037E+03	 8.97000E+02
 1.06356E+03	 8.98000E+02
 1.06674E+03	 8.97000E+02
 1.06992E+03	 8.98000E+02
 1.07310E+03	 8.98000E+02
 1.07628E+03	 8.97000E+02
 1.07945E+03	 8.98000E+02
 1.08263E+03	 8.97000E+02
 1.08580E+03	 8.97000E+02
 1.08898E+03	 8.98000E+02
 1.09215E+03	 8.97000E+02
 1.09532E+03	 8.97000E+02
 1.09849E+03	 8.97000E+02
 1.10166E+03	 8.99000E+02
 1.10483E+03	 9.00000E+02
 1.10800E+03	 8.96000E+02
 1.11116E+03	 8.96000E+02
 1.11433E+03	 8.97000E+02
 1.11749E+03	 8.97000E+02
 1.12066E+03	 8.96000E+02
 1.12382E+03	 8.95000E+02
 1.12698E+03	 8.97000E+02
 1.13014E+03	 8.96000E+02
 1.13330E+03	 8.96000E+02
 1.13645E+03	 8.97000E+02
 1.13961E+03	 8.97000E+02
 1.14277E+03	 8.96000E+02
 1.14592E+03	 8.95000E+02
 1.14907E+03	 8.96000E+02
 1.15223E+03	 8.95000E+02
 1.15538E+03	 8.97000E+02
 1.15853E+03	 8.96000E+02
 1.16168E+03	 8.96000E+02
 1.16482E+03	 8.96000E+02
 1.16797E+03	 8.96000E+02
 1.17111E+03	 8.95000E+02
 1.17426E+03	 8.97000E+02
 1.17740E+03	 8.95000E+02
 1.18054E+03	 8.95000E+02
 1.18369E+03	 8.93000E+02
 1.18683E+03	 8.96000E+02
 1.18997E+03	 8.95000E+02
 1.19310E+03	 8.95000E+02
 1.19624E+03	 8.97000E+02
 1.19938E+03	 8.95000E+02
 1.20251E+03	 8.94000E+02
 1.20564E+03	 8.96000E+02
 1.20878E+03	 8.96000E+02
 1.21191E+03	 8.95000E+02
 1.21504E+03	 8.96000E+02
 1.21817E+03	 8.95000E+02
 1.22130E+03	 8.96000E+02
 1.22442E+03	 8.94000E+02
 1.22755E+03	 8.93000E+02
 1.23067E+03	 8.95000E+02
 1.23380E+03	 8.98000E+02
 1.23692E+03	 8.95000E+02
 1.24004E+03	 8.96000E+02
 1.24316E+03	 8.94000E+02
 1.24628E+03	 8.94000E+02
 1.24940E+03	 8.94000E+02
 1.25252E+03	 8.98000E+02
 1.25564E+03	 8.96000E+02
 1.25875E+03	 8.96000E+02
 1.26187E+03	 8.94000E+02
 1.26498E+03	 8.95000E+02
 1.26809E+03	 8.93000E+02
 1.27120E+03	 8.94000E+02
 1.27431E+03	 8.94000E+02
 1.27742E+03	 8.96000E+02
 1.28053E+03	 8.97000E+02
 1.28364E+03	 8.94000E+02
 1.28674E+03	 8.95000E+02
 1.28985E+03	 8.96000E+02
 1.29295E+03	 8.93000E+02
 1.29605E+03	 8.95000E+02
 1.29915E+03	 8.95000E+02
 1.30225E+03	 8.97000E+02
 1.30535E+03	 8.96000E+02
 1.30845E+03	 8.95000E+02
 1.31155E+03	 8.95000E+02
 1.31465E+03	 8.96000E+02
 1.31774E+03	 8.98000E+02
 1.32083E+03	 8.96000E+02
 1.32393E+03	 8.96000E+02
 1.32702E+03	 8.93000E+02
 1.33011E+03	 8.95000E+02
 1.33320E+03	 8.95000E+02
 1.33629E+03	 8.96000E+02
 1.33938E+03	 8.95000E+02
 1.34246E+03	 8.95000E+02
 1.34555E+03	 8.98000E+02
 1.34863E+03	 8.94000E+02
 1.35172E+03	 8.95000E+02
 1.35480E+03	 8.93000E+02
 1.35788E+03	 8.95000E+02
 1.36096E+03	 8.97000E+02
 1.36404E+03	 8.94000E+02
 1.36712E+03	 8.96000E+02
 1.37020E+03	 8.95000E+02
 1.37327E+03	 8.97000E+02
 1.37635E+03	 8.94000E+02
 1.37942E+03	 8.94000E+02
 1.38249E+03	 8.95000E+02
 1.38557E+03	 8.94000E+02
 1.38864E+03	 8.97000E+02
 1.39171E+03	 8.94000E+02
 1.39478E+03	 8.94000E+02
 1.39784E+03	 8.95000E+02
 1.40091E+03	 8.94000E+02
 1.40398E+03	 8.95000E+02
 1.40704E+03	 8.97000E+02
 1.41010E+03	 8.95000E+02
 1.41317E+03	 8.96000E+02
 1.41623E+03	 8.95000E+02
 1.41929E+03	 8.95000E+02
 1.42235E+03	 8.93000E+02
 1.42541E+03	 8.95000E+02
 1.42846E+03	 8.95000E+02
 1.43152E+03	 8.98000E+02
 1.43458E+03	 8.98000E+02
 1.43763E+03	 8.95000E+02
 1.44068E+03	 8.98000E+02
 1.44374E+03	 8.95000E+02
 1.44679E+03	 8.95000E+02
 1.44984E+03	 8.97000E+02
 1.45289E+03	 8.96000E+02
 1.45593E+03	 8.96000E+02
 1.45898E+03	 8.96000E+02
 1.46203E+03	 8.99000E+02
 1.46507E+03	 8.96000E+02
 1.46812E+03	 8.98000E+02
 1.47116E+03	 9.00000E+02
 1.47420E+03	 8.98000E+02
 1.47724E+03	 8.99000E+02
 1.48028E+03	 9.00000E+02
 1.48332E+03	 9.02000E+02
 1.48636E+03	 9.01000E+02
 1.48939E+03	 9.03000E+02
 1.49243E+03	 9.04000E+02
 1.49546E+03	 9.08000E+02
 1.49850E+03	 9.06000E+02
 1.50153E+03	 9.05000E+02
 1.50456E+03	 9.04000E+02
 1.50759E+03	 9.06000E+02
 1.51062E+03	 9.04000E+02
 1.51365E+03	 9.07000E+02
 1.51668E+03	 9.10000E+02
 1.51970E+03	 9.09000E+02
 1.52273E+03	 9.12000E+02
 1.52575E+03	 9.15000E+02
 1.52878E+03	 9.15000E+02
 1.53180E+03	 9.18000E+02
 1.53482E+03	 9.20000E+02
 1.53784E+03	 9.25000E+02
 1.54086E+03	 9.31000E+02
 1.54388E+03	 9.35000E+02
 1.54689E+03	 9.41000E+02
 1.54991E+03	 9.51000E+02
 1.55293E+03	 9.66000E+02
 1.55594E+03	 9.79000E+02
 1.55895E+03	 9.97000E+02
 1.56196E+03	 1.03600E+03
 1.56498E+03	 1.09900E+03
 1.56799E+03	 1.18500E+03
 1.57099E+03	 1.32800E+03
 1.57400E+03	 1.56200E+03
 1.57701E+03	 1.82100E+03
 1.58002E+03	 2.00300E+03
 1.58302E+03	 2.01100E+03
 1.58602E+03	 1.79300E+03
 1.58903E+03	 1.54800E+03
 1.59203E+03	 1.32200E+03
 1.59503E+03	 1.17500E+03
 1.59803E+03	 1.08200E+03
 1.60103E+03	 1.03200E+03
 1.60403E+03	 9.96000E+02
 1.60702E+03	 9.72000E+02
 1.61002E+03	 9.58000E+02
 1.61301E+03	 9.47000E+02
 1.61601E+03	 9.33000E+02
 1.61900E+03	 9.29000E+02
 1.62199E+03	 9.26000E+02
 1.62498E+03	 9.16000E+02
 1.62797E+03	 9.14000E+02
 1.63096E+03	 9.12000E+02
 1.63395E+03	 9.09000E+02
 1.63694E+03	 9.10000E+02
 1.63992E+03	 9.04000E+02
 1.64291E+03	 9.02000E+02
 1.64589E+03	 9.03000E+02
 1.64887E+03	 9.02000E+02
 1.65185E+03	 9.01000E+02
 1.65484E+03	 8.99000E+02
 1.65781E+03	 8.98000E+02
 1.66079E+03	 8.99000E+02
 1.66377E+03	 9.02000E+02
 1.66675E+03	 9.00000E+02
 1.66972E+03	 8.99000E+02
 1.67270E+03	 8.99000E+02
 1.67567E+03	 8.97000E+02
 1.67864E+03	 8.98000E+02
 1.68162E+03	 9.00000E+02
 1.68459E+03	 8.97000E+02
 1.68756E+03	 8.97000E+02
 1.69053E+03	 8.95000E+02
 1.69349E+03	 8.97000E+02
 1.69646E+03	 8.96000E+02
 1.69943E+03	 8.95000E+02
 1.70239E+03	 8.95000E+02
 1.70535E+03	 8.94000E+02
 1.70832E+03	 8.95000E+02
 1.71128E+03	 8.94000E+02
 1.71424E+03	 8.94000E+02
 1.71720E+03	 8.96000E+02
 1.72016E+03	 8.96000E+02
 1.72311E+03	 8.96000E+02
 1.72607E+03	 8.95000E+02
 1.72903E+03	 8.96000E+02
 1.73198E+03	 8.98000E+02
 1.73494E+03	 8.96000E+02
 1.73789E+03	 8.97000E+02
 1.74084E+03	 8.97000E+02
 1.74379E+03	 9.01000E+02
 1.74674E+03	 8.98000E+02
 1.74969E+03	 8.99000E+02
 1.75264E+03	 8.99000E+02
 1.75558E+03	 9.02000E+02
 1.75853E+03	 8.99000E+02
 1.76147E+03	 8.98000E+02
 1.76442E+03	 8.98000E+02
 1.76736E+03	 8.97000E+02
 1.77030E+03	 8.98000E+02
 1.77324E+03	 8.95000E+02
 1.77618E+03	 8.95000E+02
 1.77912E+03	 8.95000E+02
 1.78206E+03	 8.91000E+02
 1.78500E+03	 8.94000E+02
 1.78793E+03	 8.94000E+02
 1.79087E+03	 8.93000E+02
 1.79380E+03	 8.93000E+02
 1.79674E+03	 8.93000E+02
 1.79967E+03	 8.94000E+02
 1.80260E+03	 8.90000E+02
 1.80553E+03	 8.91000E+02
 1.80846E+03	 8.91000E+02
 1.81139E+03	 8.93000E+02
 1.81431E+03	 8.90000E+02
 1.81724E+03	 8.91000E+02
 1.82017E+03	 8.92000E+02
 1.82309E+03	 8.92000E+02
 1.82601E+03	 8.91000E+02
 1.82894E+03	 8.90000E+02
 1.83186E+03	 8.90000E+02
 1.83478E+03	 8.93000E+02
 1.83770E+03	 8.91000E+02
 1.84061E+03	 8.89000E+02
 1.84353E+03	 8.92000E+02
 1.84645E+03	 8.90000E+02
 1.84936E+03	 8.91000E+02
 1.85228E+03	 8.92000E+02
 1.85519E+03	 8.93000E+02
 1.85810E+03	 8.89000E+02
 1.86102E+03	 8.89000E+02
 1.86393E+03	 8.92000E+02
 1.86684E+03	 8.92000E+02
 1.86974E+03	 8.92000E+02
 1.87265E+03	 8.92000E+02
 1.87556E+03	 8.91000E+02
 1.87846E+03	 8.91000E+02
 1.88137E+03	 8.91000E+02
 1.88427E+03	 8.91000E+02
 1.88718E+03	 8.93000E+02
 1.89008E+03	 8.91000E+02
 1.89298E+03	 8.91000E+02
 1.89588E+03	 8.92000E+02
 1.89878E+03	 8.92000E+02
 1.90168E+03	 8.91000E+02
 1.90457E+03	 8.91000E+02
 1.90747E+03	 8.93000E+02
 1.91036E+03	 8.91000E+02
 1.91326E+03	 8.93000E+02
 1.91615E+03	 8.93000E+02
 1.91904E+03	 8.92000E+02
 1.92193E+03	 8.91000E+02
 1.92482E+03	 8.92000E+02
 1.92771E+03	 8.90000E+02
 1.93060E+03	 8.92000E+02
